 t Vext Jext convIndex P Jphoto Jdir JBulkSRH JIntSRH JminLeft JminRight JShunt Jnion Jpion JD
 8.60000000000E-0006  1.49555972429E+0000 -2.13629779807E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.60745493865E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03825653027E-0003  5.55536807019E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.90686374111E-0002
 8.70000000000E-0006  1.49553853259E+0000 -2.47199664239E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.60318154982E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03817119285E-0003  5.55342557145E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.87632677112E-0002
 8.80000000000E-0006  1.49551768177E+0000 -2.56962489770E-0009 1  0.00000000000E+0000  6.40275369785E+0000  6.59897902138E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03808764953E-0003  5.55151606113E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.84627338463E-0002
 8.90000000000E-0006  1.49549716179E+0000 -3.54363598698E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.59484609276E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03800585251E-0003  5.54963894704E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.81670413536E-0002
 9.00000000000E-0006  1.49547697663E+0000  3.92551070874E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.59078152936E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03792575575E-0003  5.54779364995E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.78759701316E-0002
 9.10000000000E-0006  1.49545710982E+0000  2.46312493103E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.58678412117E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03784731477E-0003  5.54597960071E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.75896302598E-0002
 9.20000000000E-0006  1.49543756054E+0000 -2.02002758424E-0009 1  0.00000000000E+0000  6.40275369785E+0000  6.58285268255E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03777048666E-0003  5.54419624162E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.73078750106E-0002
 9.30000000000E-0006  1.49541832417E+0000 -3.26112146433E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.57898605154E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03769523001E-0003  5.54244302595E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.70306310398E-0002
 9.40000000000E-0006  1.49539939937E+0000 -3.04593989056E-0009 1  0.00000000000E+0000  6.40275369785E+0000  6.57518308955E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03762150480E-0003  5.54071941819E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.67577699756E-0002
 9.50000000000E-0006  1.49538077720E+0000  1.61907598367E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.57144268044E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03754927238E-0003  5.53902489286E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.64892918104E-0002
 9.60000000000E-0006  1.49536244968E+0000 -2.92474088801E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.56776372989E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03747849534E-0003  5.53735893401E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.62251782356E-0002
 9.70000000000E-0006  1.49534441883E+0000 -1.98042563983E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.56414516529E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03740913756E-0003  5.53572103650E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.59652458280E-0002
 9.80000000000E-0006  1.49532667900E+0000  2.73944384234E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.56058593504E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03734116407E-0003  5.53411070495E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.57094579440E-0002
 9.90000000000E-0006  1.49530922084E+0000  2.97602552035E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.55708500786E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03727454103E-0003  5.53252745289E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.54578145740E-0002
 1.00000000000E-0005  1.49529204059E+0000  1.75242772514E-0009 1  0.00000000000E+0000  6.40275369785E+0000  6.55364137239E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03720923565E-0003  5.53097080298E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.52102423845E-0002
 1.01000000000E-0005  1.49527513636E+0000 -1.04255368491E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.55025403685E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03714521623E-0003  5.52944028734E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.49666313206E-0002
 1.02000000000E-0005  1.49525850228E+0000 -3.24880724956E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.54692202851E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03708245203E-0003  5.52793544681E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.47269447213E-0002
 1.03000000000E-0005  1.49524213946E+0000  3.09265282033E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.54364439352E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03702091327E-0003  5.52645583173E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.44910358582E-0002
 1.04000000000E-0005  1.49522603532E+0000  3.38824364579E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.54042019598E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03696057109E-0003  5.52500099997E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.42589781189E-0002
 1.05000000000E-0005  1.49521018604E+0000 -1.55058622756E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.53724851769E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03690139747E-0003  5.52357051748E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.40306981431E-0002
 1.06000000000E-0005  1.49519459299E+0000 -2.06541496377E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.53412845797E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03684336527E-0003  5.52216395906E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.38060492065E-0002
 1.07000000000E-0005  1.49517925341E+0000  4.10852757047E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.53105913333E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03678644816E-0003  5.52078090787E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.35849579559E-0002
 1.08000000000E-0005  1.49516415484E+0000  2.14741232807E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.52803967662E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03673062056E-0003  5.51942095383E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.33674977688E-0002
 1.09000000000E-0005  1.49514929916E+0000  2.34532363129E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.52506923703E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03667585765E-0003  5.51808369497E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.31535219300E-0002
 1.10000000000E-0005  1.49513468092E+0000  1.96130143566E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.52214697963E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03662213534E-0003  5.51676873672E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.29429937502E-0002
 1.11000000000E-0005  1.49512029763E+0000  3.31282090883E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.51927208509E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03656943023E-0003  5.51547569201E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.27358398842E-0002
 1.12000000000E-0005  1.49510614194E+0000  1.68944769120E-0009 1  0.00000000000E+0000  6.40275369785E+0000  6.51644374917E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03651771955E-0003  5.51420418047E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.25320603393E-0002
 1.13000000000E-0005  1.49509221628E+0000  3.24174302023E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.51366118270E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03646698123E-0003  5.51295382950E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.23315083942E-0002
 1.14000000000E-0005  1.49507850867E+0000 -2.03248578123E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.51092361082E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03641719376E-0003  5.51172427239E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.21342574185E-0002
 1.15000000000E-0005  1.49506502416E+0000 -5.13555029171E-0009 1  0.00000000000E+0000  6.40275369785E+0000  6.50823027314E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03636833629E-0003  5.51051515012E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.19401240152E-0002
 1.16000000000E-0005  1.49505175591E+0000  1.94160454257E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.50558042325E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03632038849E-0003  5.50932611009E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.17491081808E-0002
 1.17000000000E-0005  1.49503869745E+0000  1.01459847071E-0009 1  0.00000000000E+0000  6.40275369785E+0000  6.50297332823E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03627333060E-0003  5.50815680568E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.15612099390E-0002
 1.18000000000E-0005  1.49502584634E+0000 -4.27063621139E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.50040826848E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03622714340E-0003  5.50700689660E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.13763559167E-0002
 1.19000000000E-0005  1.49501320591E+0000  5.27171187333E-0009 1  0.00000000000E+0000  6.40275369785E+0000  6.49788453780E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03618180820E-0003  5.50587604972E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.11943994006E-0002
 1.20000000000E-0005  1.49500076263E+0000 -3.44366119275E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.49540144247E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03613730678E-0003  5.50476393682E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.10154504415E-0002
 1.21000000000E-0005  1.49498852451E+0000  3.55584013447E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.49295830171E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03609362143E-0003  5.50367023692E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.08392889554E-0002
 1.22000000000E-0005  1.49497647578E+0000 -5.09584823207E-0009 1  0.00000000000E+0000  6.40275369785E+0000  6.49055444661E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03605073487E-0003  5.50259463347E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.06660616745E-0002
 1.23000000000E-0005  1.49496462449E+0000  4.02499756572E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.48818922063E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03600863032E-0003  5.50153681683E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.04955485154E-0002
 1.24000000000E-0005  1.49495295989E+0000  3.69886651345E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.48586197883E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03596729138E-0003  5.50049648224E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.03278228431E-0002
 1.25000000000E-0005  1.49494147856E+0000 -2.01759607840E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.48357208770E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03592670208E-0003  5.49947333009E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.01628479981E-0002
 1.26000000000E-0005  1.49493018346E+0000 -2.70544323665E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.48131892525E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03588684689E-0003  5.49846706700E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.00004772289E-0002
 1.27000000000E-0005  1.49491906962E+0000 -1.95114474932E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.47910188059E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03584771067E-0003  5.49747740478E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -9.84071056738E-0003
 1.28000000000E-0005  1.49490813374E+0000 -4.54294118376E-0009 1  0.00000000000E+0000  6.40275369785E+0000  6.47692035373E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03580927862E-0003  5.49650406036E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -9.68351132654E-0003
 1.29000000000E-0005  1.49489737017E+0000 -3.07676084705E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.47477375516E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03577153635E-0003  5.49554675535E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -9.52887951463E-0003
 1.30000000000E-0005  1.49488678262E+0000  1.57091406644E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.47266150609E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03573446982E-0003  5.49460521721E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -9.37666839728E-0003
 1.31000000000E-0005  1.49487635935E+0000 -2.23322796194E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.47058303763E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03569806530E-0003  5.49367917718E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -9.22698805326E-0003
 1.32000000000E-0005  1.49486610606E+0000  3.07190424908E-0009 1  0.00000000000E+0000  6.40275369785E+0000  6.46853779120E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03566230944E-0003  5.49276837223E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -9.07965504413E-0003
 1.33000000000E-0005  1.49485601347E+0000 -2.39867993358E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.46652521783E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03562718919E-0003  5.49187254331E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -8.93474276763E-0003
 1.34000000000E-0005  1.49484608544E+0000  1.03137973441E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.46454477843E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03559269184E-0003  5.49099143675E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -8.79210447697E-0003
 1.35000000000E-0005  1.49483631262E+0000 -1.27269881612E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.46259594312E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03555880495E-0003  5.49012480264E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -8.65181356073E-0003
 1.36000000000E-0005  1.49482669937E+0000  2.81160087673E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.46067819154E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03552551640E-0003  5.48927239628E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -8.51372328372E-0003
 1.37000000000E-0005  1.49481723634E+0000  1.26302131936E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.45879101218E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03549281435E-0003  5.48843397654E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -8.37790702321E-0003
 1.38000000000E-0005  1.49480792531E+0000  1.59300850316E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.45693390257E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03546068724E-0003  5.48760930699E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -8.24425472511E-0003
 1.39000000000E-0005  1.49479875948E+0000 -3.84712621976E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.45510636879E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03542912377E-0003  5.48679815482E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -8.11280309195E-0003
 1.40000000000E-0005  1.49478974590E+0000  1.42980264128E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.45330792583E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03539811294E-0003  5.48600029255E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -7.98336870096E-0003
 1.41000000000E-0005  1.49478087335E+0000  1.85101908614E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.45153809691E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03536764396E-0003  5.48521549580E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -7.85606161662E-0003
 1.42000000000E-0005  1.49477213947E+0000 -2.58959761500E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.44979641335E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03533770630E-0003  5.48444354390E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -7.73084516055E-0003
 1.43000000000E-0005  1.49476354889E+0000  1.67101148601E-0009 1  0.00000000000E+0000  6.40275369785E+0000  6.44808241484E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03530828970E-0003  5.48368422097E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -7.60757259113E-0003
 1.44000000000E-0005  1.49475509564E+0000  3.53057108731E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.44639564894E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03527938410E-0003  5.48293731463E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -7.48628061661E-0003
 1.45000000000E-0005  1.49474677198E+0000 -2.16233022608E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.44473567079E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03525097967E-0003  5.48220261542E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -7.36701437554E-0003
 1.46000000000E-0005  1.49473858512E+0000 -4.15924007680E-0009 1  0.00000000000E+0000  6.40275369785E+0000  6.44310204337E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03522306682E-0003  5.48147991859E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -7.24960034649E-0003
 1.47000000000E-0005  1.49473053091E+0000  5.09606222601E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.44149433728E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03519563618E-0003  5.48076902304E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -7.13403851689E-0003
 1.48000000000E-0005  1.49472259782E+0000 -2.09019135501E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.43991213004E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03516867855E-0003  5.48006972979E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -7.02045166490E-0003
 1.49000000000E-0005  1.49471479888E+0000  4.50179789851E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.43835500691E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03514218497E-0003  5.47938184523E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -6.90855757817E-0003
 1.50000000000E-0005  1.49470711686E+0000 -1.79595204836E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.43682255974E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03511614665E-0003  5.47870517733E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -6.79858204891E-0003
 1.51000000000E-0005  1.49469956152E+0000 -3.52483221557E-0009 1  0.00000000000E+0000  6.40275369785E+0000  6.43531438767E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03509055503E-0003  5.47803953869E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -6.69029930377E-0003
 1.52000000000E-0005  1.49469212589E+0000  1.82892758945E-0010 1  0.00000000000E+0000  6.40275369785E+0000  6.43383009657E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03506540170E-0003  5.47738474477E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -6.58376579909E-0003
 1.53000000000E-0005  1.49468480619E+0000 -3.89203676990E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.43236929892E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03504067845E-0003  5.47674061387E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -6.47898153964E-0003
 1.54000000000E-0005  1.49467760942E+0000  3.49098039115E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.43093161409E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03501637726E-0003  5.47610696867E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -6.37577721073E-0003
 1.55000000000E-0005  1.49467051758E+0000 -6.12842579019E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.42951666739E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03499249024E-0003  5.47548363294E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -6.27437857182E-0003
 1.56000000000E-0005  1.49466354903E+0000  2.72302294537E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.42812409105E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03496900973E-0003  5.47487043581E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -6.17444701469E-0003
 1.57000000000E-0005  1.49465668573E+0000  1.48055928787E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.42675352315E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03494592819E-0003  5.47426720775E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -6.07620827074E-0003
 1.58000000000E-0005  1.49464993519E+0000  6.47842715245E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.42540460808E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03492323825E-0003  5.47367378303E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -5.97949305400E-0003
 1.59000000000E-0005  1.49464328282E+0000 -4.71163830099E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.42407699573E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03490093266E-0003  5.47308999717E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -5.88447066559E-0003
 1.60000000000E-0005  1.49463674282E+0000 -4.13679083498E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.42277034237E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03487900440E-0003  5.47251569034E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -5.79085892424E-0003
 1.61000000000E-0005  1.49463030571E+0000 -5.54621192558E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.42148430990E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03485744654E-0003  5.47195070482E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -5.69877072603E-0003
 1.62000000000E-0005  1.49462397176E+0000 -5.52414252009E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.42021856595E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03483625232E-0003  5.47139488575E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -5.60814962671E-0003
 1.63000000000E-0005  1.49461774466E+0000  5.17516387408E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.41897278402E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03481541513E-0003  5.47084808183E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -5.51888274270E-0003
 1.64000000000E-0005  1.49461160404E+0000 -6.22071377008E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.41774664235E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03479492843E-0003  5.47031014185E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -5.43125229880E-0003
 1.65000000000E-0005  1.49460557073E+0000 -3.99302815591E-0009 1  0.00000000000E+0000  6.40275369785E+0000  6.41653982520E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03477478589E-0003  5.46978091975E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -5.34486319616E-0003
 1.66000000000E-0005  1.49459963222E+0000  3.36323874882E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.41535202195E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03475498129E-0003  5.46926027106E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -5.25988478709E-0003
 1.67000000000E-0005  1.49459378483E+0000  1.33077344771E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.41418292698E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03473550852E-0003  5.46874805331E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -5.17631705137E-0003
 1.68000000000E-0005  1.49458803308E+0000  4.13920537759E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.41303223995E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03471636160E-0003  5.46824412715E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -5.09404713435E-0003
 1.69000000000E-0005  1.49458237015E+0000  2.38623873252E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.41189966538E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03469753467E-0003  5.46774835507E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -5.01313146054E-0003
 1.70000000000E-0005  1.49457679360E+0000 -5.51333385806E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.41078491253E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03467902199E-0003  5.46726060150E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.93357005820E-0003
 1.71000000000E-0005  1.49457131082E+0000 -4.13187435522E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.40968769583E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03466081795E-0003  5.46678073443E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.85519358911E-0003
 1.72000000000E-0005  1.49456591992E+0000  5.58310832614E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.40860773462E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03464291705E-0003  5.46630862438E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.77800207951E-0003
