 t Vext Jext convIndex P Jphoto Jdir JBulkSRHn JBulkSHRp JIntLeftn JIntLeftp JIntRightn JintRightp JminLeft JminRight JShunt Jdndt Jdpdt Jnion Jpion JD
 3.01860000000E-0002  0.00000000000E+0000 -1.19950495740E-0004 1  0.00000000000E+0000  0.00000000000E+0000  1.11924501295E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  7.29086233490E-0007  4.24119795069E-0016  0.00000000000E+0000 -3.16027149407E-0013  3.93832609977E-0013  0.00000000000E+0000  0.00000000000E+0000  1.57594483604E-0006
 3.03710000000E-0002  0.00000000000E+0000 -1.19064332803E-0004 1  0.00000000000E+0000  0.00000000000E+0000  1.10950561638E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  7.23036777137E-0007  4.23873428327E-0016  0.00000000000E+0000 -3.13489092802E-0013  3.91255701637E-0013  0.00000000000E+0000  0.00000000000E+0000  1.56428745952E-0006
 3.05560000000E-0002  0.00000000000E+0000 -1.18187067386E-0004 1  0.00000000000E+0000  0.00000000000E+0000  1.09988392099E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  7.17056737971E-0007  4.23629469295E-0016  0.00000000000E+0000 -3.10979665970E-0013  3.88707566000E-0013  0.00000000000E+0000  0.00000000000E+0000  1.55274739763E-0006
 3.07410000000E-0002  0.00000000000E+0000 -1.17316260089E-0004 1  0.00000000000E+0000  0.00000000000E+0000  1.09035641958E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  7.11130947190E-0007  4.23387862388E-0016  0.00000000000E+0000 -3.08491846261E-0013  3.86171191139E-0013  0.00000000000E+0000  0.00000000000E+0000  1.54129245577E-0006
 3.09260000000E-0002  0.00000000000E+0000 -1.16451863440E-0004 1  0.00000000000E+0000  0.00000000000E+0000  1.08092202505E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  7.05258841229E-0007  4.23148581314E-0016  0.00000000000E+0000 -3.06025407831E-0013  3.83649037094E-0013  0.00000000000E+0000  0.00000000000E+0000  1.52992200627E-0006
 3.11120000000E-0002  0.00000000000E+0000 -1.15591514216E-0004 1  0.00000000000E+0000  0.00000000000E+0000  1.07155087518E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  6.99422557840E-0007  4.22910353229E-0016  0.00000000000E+0000 -3.03573556420E-0013  3.81136703482E-0013  0.00000000000E+0000  0.00000000000E+0000  1.51860505835E-0006
 3.12970000000E-0002  0.00000000000E+0000 -1.14737527244E-0004 1  0.00000000000E+0000  0.00000000000E+0000  1.06227853153E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  6.93642436704E-0007  4.22675630654E-0016  0.00000000000E+0000 -3.01142820615E-0013  3.78631344410E-0013  0.00000000000E+0000  0.00000000000E+0000  1.50737176342E-0006
 3.14820000000E-0002  0.00000000000E+0000 -1.13892115033E-0004 1  0.00000000000E+0000  0.00000000000E+0000  1.05311757761E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  6.87928352706E-0007  4.22443184820E-0016  0.00000000000E+0000 -2.98739392563E-0013  3.76154063735E-0013  0.00000000000E+0000  0.00000000000E+0000  1.49625151607E-0006
 3.16670000000E-0002  0.00000000000E+0000 -1.13052926887E-0004 1  0.00000000000E+0000  0.00000000000E+0000  1.04404553447E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  6.82265764981E-0007  4.22212962903E-0016  0.00000000000E+0000 -2.96356549723E-0013  3.73688396830E-0013  0.00000000000E+0000  0.00000000000E+0000  1.48521329302E-0006
 3.18520000000E-0002  0.00000000000E+0000 -1.12219917044E-0004 1  0.00000000000E+0000  0.00000000000E+0000  1.03506138737E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  6.76654143463E-0007  4.21984940279E-0016  0.00000000000E+0000 -2.93994078443E-0013  3.71236712836E-0013  0.00000000000E+0000  0.00000000000E+0000  1.47425648942E-0006
 3.20370000000E-0002  0.00000000000E+0000 -1.11393040101E-0004 1  0.00000000000E+0000  0.00000000000E+0000  1.02616413744E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  6.71092964634E-0007  4.21759092648E-0016  0.00000000000E+0000 -2.91651783750E-0013  3.68798963283E-0013  0.00000000000E+0000  0.00000000000E+0000  1.46338050487E-0006
 3.22230000000E-0002  0.00000000000E+0000 -1.10570035248E-0004 1  0.00000000000E+0000  0.00000000000E+0000  1.01732577504E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  6.65565382387E-0007  4.21534219314E-0016  0.00000000000E+0000 -2.89323215893E-0013  3.66370870401E-0013  0.00000000000E+0000  0.00000000000E+0000  1.45255569610E-0006
 3.24080000000E-0002  0.00000000000E+0000 -1.09753117288E-0004 1  0.00000000000E+0000  0.00000000000E+0000  1.00857946248E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  6.60090482503E-0007  4.21312634787E-0016  0.00000000000E+0000 -2.87014578215E-0013  3.63949767928E-0013  0.00000000000E+0000  0.00000000000E+0000  1.44181090378E-0006
 3.25930000000E-0002  0.00000000000E+0000 -1.08944402214E-0004 1  0.00000000000E+0000  0.00000000000E+0000  9.99937494454E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  6.54677816240E-0007  4.21093180747E-0016  0.00000000000E+0000 -2.84731754870E-0013  3.61555916600E-0013  0.00000000000E+0000  0.00000000000E+0000  1.43117424374E-0006
 3.27780000000E-0002  0.00000000000E+0000 -1.08141641508E-0004 1  0.00000000000E+0000  0.00000000000E+0000  9.91378558268E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  6.49313558331E-0007  4.20875807463E-0016  0.00000000000E+0000 -2.82468364434E-0013  3.59173488135E-0013  0.00000000000E+0000  0.00000000000E+0000  1.42061604194E-0006
 3.29630000000E-0002  0.00000000000E+0000 -1.07344791384E-0004 1  0.00000000000E+0000  0.00000000000E+0000  9.82901718617E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  6.43997215863E-0007  4.20660492161E-0016  0.00000000000E+0000 -2.80224206859E-0013  3.56804747020E-0013  0.00000000000E+0000  0.00000000000E+0000  1.41013571981E-0006
 3.31490000000E-0002  0.00000000000E+0000 -1.06551673004E-0004 1  0.00000000000E+0000  0.00000000000E+0000  9.74480406495E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  6.38712738562E-0007  4.20446090669E-0016  0.00000000000E+0000 -2.77993104549E-0013  3.54445517590E-0013  0.00000000000E+0000  0.00000000000E+0000  1.39970471237E-0006
 3.33340000000E-0002  0.00000000000E+0000 -1.05764421089E-0004 1  0.00000000000E+0000  0.00000000000E+0000  9.66145928444E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  6.33478235453E-0007  4.20234809305E-0016  0.00000000000E+0000 -2.75781003506E-0013  3.52093274061E-0013  0.00000000000E+0000  0.00000000000E+0000  1.38935081140E-0006
 3.35190000000E-0002  0.00000000000E+0000 -1.04985074427E-0004 1  0.00000000000E+0000  0.00000000000E+0000  9.57910327383E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  6.28302990842E-0007  4.20025544897E-0016  0.00000000000E+0000 -2.73593544154E-0013  3.49767598072E-0013  0.00000000000E+0000  0.00000000000E+0000  1.37910110953E-0006
 3.37040000000E-0002  0.00000000000E+0000 -1.04211466261E-0004 1  0.00000000000E+0000  0.00000000000E+0000  9.49753209940E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  6.23173746174E-0007  4.19818250129E-0016  0.00000000000E+0000 -2.71424614534E-0013  3.47453175162E-0013  0.00000000000E+0000  0.00000000000E+0000  1.36892701235E-0006
 3.38890000000E-0002  0.00000000000E+0000 -1.03443554386E-0004 1  0.00000000000E+0000  0.00000000000E+0000  9.41673701483E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  6.18090037177E-0007  4.19612903643E-0016  0.00000000000E+0000 -2.69274025152E-0013  3.45152186120E-0013  0.00000000000E+0000  0.00000000000E+0000  1.35882796231E-0006
 3.40750000000E-0002  0.00000000000E+0000 -1.02679238976E-0004 1  0.00000000000E+0000  0.00000000000E+0000  9.33646586760E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  6.13036566118E-0007  4.19408414734E-0016  0.00000000000E+0000 -2.67135857752E-0013  3.42860557018E-0013  0.00000000000E+0000  0.00000000000E+0000  1.34877643352E-0006
 3.42600000000E-0002  0.00000000000E+0000 -1.01920577546E-0004 1  0.00000000000E+0000  0.00000000000E+0000  9.25701436989E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  6.08030522897E-0007  4.19206887325E-0016  0.00000000000E+0000 -2.65015812779E-0013  3.40575894662E-0013  0.00000000000E+0000  0.00000000000E+0000  1.33879920701E-0006
 3.44450000000E-0002  0.00000000000E+0000 -1.01169534504E-0004 1  0.00000000000E+0000  0.00000000000E+0000  9.17850035503E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  6.03080927976E-0007  4.19007270370E-0016  0.00000000000E+0000 -2.62919298061E-0013  3.38317122517E-0013  0.00000000000E+0000  0.00000000000E+0000  1.32892238942E-0006
 3.46300000000E-0002  0.00000000000E+0000 -1.00424021885E-0004 1  0.00000000000E+0000  0.00000000000E+0000  9.10072863328E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  5.98175063986E-0007  4.18809518828E-0016  0.00000000000E+0000 -2.60840458399E-0013  3.36069425197E-0013  0.00000000000E+0000  0.00000000000E+0000  1.31911842670E-0006
 3.48150000000E-0002  0.00000000000E+0000 -9.96839990073E-0005 1  0.00000000000E+0000  0.00000000000E+0000  9.02369101916E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  5.93312493359E-0007  4.18613612659E-0016  0.00000000000E+0000 -2.58779114200E-0013  3.33834902880E-0013  0.00000000000E+0000  0.00000000000E+0000  1.30938678160E-0006
 3.50000000000E-0002  0.00000000000E+0000 -9.89494255095E-0005 1  0.00000000000E+0000  0.00000000000E+0000  8.94737945264E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  5.88492783769E-0007  4.18419532075E-0016  0.00000000000E+0000 -2.56735102156E-0013  3.31613503312E-0013  0.00000000000E+0000  0.00000000000E+0000  1.29972692080E-0006
 3.51860000000E-0002  0.00000000000E+0000 -9.82182925993E-0005 1  0.00000000000E+0000  0.00000000000E+0000  8.87155696254E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  5.83701487077E-0007  4.18226246748E-0016  0.00000000000E+0000 -2.54702799223E-0013  3.29401273901E-0013  0.00000000000E+0000  0.00000000000E+0000  1.29011251530E-0006
 3.53710000000E-0002  0.00000000000E+0000 -9.74925688183E-0005 1  0.00000000000E+0000  0.00000000000E+0000  8.79649990554E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  5.78954761038E-0007  4.18035744898E-0016  0.00000000000E+0000 -2.52687625918E-0013  3.27195970754E-0013  0.00000000000E+0000  0.00000000000E+0000  1.28056918184E-0006
 3.55560000000E-0002  0.00000000000E+0000 -9.67741329181E-0005 1  0.00000000000E+0000  0.00000000000E+0000  8.72232292329E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  5.74261314291E-0007  4.17847034298E-0016  0.00000000000E+0000 -2.50694724882E-0013  3.25015754533E-0013  0.00000000000E+0000  0.00000000000E+0000  1.27112189135E-0006
 3.57410000000E-0002  0.00000000000E+0000 -9.60609876938E-0005 1  0.00000000000E+0000  0.00000000000E+0000  8.64884076032E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  5.69609046936E-0007  4.17660072471E-0016  0.00000000000E+0000 -2.48718533180E-0013  3.22846389609E-0013  0.00000000000E+0000  0.00000000000E+0000  1.26174428815E-0006
 3.59260000000E-0002  0.00000000000E+0000 -9.53530942221E-0005 1  0.00000000000E+0000  0.00000000000E+0000  8.57604584911E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  5.64997551102E-0007  4.17474840833E-0016  0.00000000000E+0000 -2.46758882297E-0013  3.20689883363E-0013  0.00000000000E+0000  0.00000000000E+0000  1.25243585834E-0006
 3.61120000000E-0002  0.00000000000E+0000 -9.46485165729E-0005 1  0.00000000000E+0000  0.00000000000E+0000  8.50371305322E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  5.60413045318E-0007  4.17290356449E-0016  0.00000000000E+0000 -2.44810382730E-0013  3.18542383585E-0013  0.00000000000E+0000  0.00000000000E+0000  1.24317123068E-0006
 3.62970000000E-0002  0.00000000000E+0000 -9.39491520595E-0005 1  0.00000000000E+0000  0.00000000000E+0000  8.43210372251E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  5.55870881725E-0007  4.17108516671E-0016  0.00000000000E+0000 -2.42878233243E-0013  3.16401763173E-0013  0.00000000000E+0000  0.00000000000E+0000  1.23397509022E-0006
 3.64820000000E-0002  0.00000000000E+0000 -9.32568109104E-0005 1  0.00000000000E+0000  0.00000000000E+0000  8.36132979289E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  5.51379513453E-0007  4.16928375403E-0016  0.00000000000E+0000 -2.40967366370E-0013  3.14285568794E-0013  0.00000000000E+0000  0.00000000000E+0000  1.22487149913E-0006
 3.66670000000E-0002  0.00000000000E+0000 -9.25695685466E-0005 1  0.00000000000E+0000  0.00000000000E+0000  8.29121385314E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  5.46927330168E-0007  4.16749892171E-0016  0.00000000000E+0000 -2.39072450374E-0013  3.12180032524E-0013  0.00000000000E+0000  0.00000000000E+0000  1.21583506066E-0006
 3.68520000000E-0002  0.00000000000E+0000 -9.18873874520E-0005 1  0.00000000000E+0000  0.00000000000E+0000  8.22174880910E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  5.42513946947E-0007  4.16573049515E-0016  0.00000000000E+0000 -2.37193325358E-0013  3.10087087540E-0013  0.00000000000E+0000  0.00000000000E+0000  1.20686527958E-0006
 3.70380000000E-0002  0.00000000000E+0000 -9.12084019231E-0005 1  0.00000000000E+0000  0.00000000000E+0000  8.15272066936E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  5.38126213787E-0007  4.16396909400E-0016  0.00000000000E+0000 -2.35324824630E-0013  3.08002981123E-0013  0.00000000000E+0000  0.00000000000E+0000  1.19793770759E-0006
 3.72230000000E-0002  0.00000000000E+0000 -9.05344406088E-0005 1  0.00000000000E+0000  0.00000000000E+0000  8.08437672133E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  5.33778723404E-0007  4.16223283042E-0016  0.00000000000E+0000 -2.33471935134E-0013  3.05925696431E-0013  0.00000000000E+0000  0.00000000000E+0000  1.18907613193E-0006
 3.74080000000E-0002  0.00000000000E+0000 -8.98672477204E-0005 1  0.00000000000E+0000  0.00000000000E+0000  8.01682616873E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  5.29479677754E-0007  4.16051268022E-0016  0.00000000000E+0000 -2.31639388687E-0013  3.03872185393E-0013  0.00000000000E+0000  0.00000000000E+0000  1.18030373907E-0006
 3.75930000000E-0002  0.00000000000E+0000 -8.92049686647E-0005 1  0.00000000000E+0000  0.00000000000E+0000  7.94989907211E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  5.25217934484E-0007  4.15880825760E-0016  0.00000000000E+0000 -2.29822074121E-0013  3.01829134017E-0013  0.00000000000E+0000  0.00000000000E+0000  1.17159605633E-0006
 3.77780000000E-0002  0.00000000000E+0000 -8.85475672823E-0005 1  0.00000000000E+0000  0.00000000000E+0000  7.88358877617E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  5.20993130121E-0007  4.15711939839E-0016  0.00000000000E+0000 -2.28019839637E-0013  2.99798404021E-0013  0.00000000000E+0000  0.00000000000E+0000  1.16295260645E-0006
 3.79630000000E-0002  0.00000000000E+0000 -8.78950076973E-0005 1  0.00000000000E+0000  0.00000000000E+0000  7.81788872561E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  5.16804905413E-0007  4.15544594042E-0016  0.00000000000E+0000 -2.26232547665E-0013  2.97779941267E-0013  0.00000000000E+0000  0.00000000000E+0000  1.15437291574E-0006
 3.81490000000E-0002  0.00000000000E+0000 -8.72455051186E-0005 1  0.00000000000E+0000  0.00000000000E+0000  7.75259745631E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  5.12640824554E-0007  4.15377901131E-0016  0.00000000000E+0000 -2.24455285476E-0013  2.95770111041E-0013  0.00000000000E+0000  0.00000000000E+0000  1.14583359902E-0006
 3.83340000000E-0002  0.00000000000E+0000 -8.66008090666E-0005 1  0.00000000000E+0000  0.00000000000E+0000  7.68794653487E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  5.08514625815E-0007  4.15213574823E-0016  0.00000000000E+0000 -2.22692798273E-0013  2.93767020709E-0013  0.00000000000E+0000  0.00000000000E+0000  1.13735740933E-0006
 3.85190000000E-0002  0.00000000000E+0000 -8.59625877252E-0005 1  0.00000000000E+0000  0.00000000000E+0000  7.62404186916E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  5.04434215885E-0007  4.15050762076E-0016  0.00000000000E+0000 -2.20949588782E-0013  2.91786933340E-0013  0.00000000000E+0000  0.00000000000E+0000  1.12896652447E-0006
 3.87040000000E-0002  0.00000000000E+0000 -8.53290671190E-0005 1  0.00000000000E+0000  0.00000000000E+0000  7.56072202174E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  5.00388986923E-0007  4.14889426444E-0016  0.00000000000E+0000 -2.19220797225E-0013  2.89817061811E-0013  0.00000000000E+0000  0.00000000000E+0000  1.12063753612E-0006
 3.88890000000E-0002  0.00000000000E+0000 -8.47002126522E-0005 1  0.00000000000E+0000  0.00000000000E+0000  7.49798082233E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  4.96378599364E-0007  4.14729552669E-0016  0.00000000000E+0000 -2.17506280889E-0013  2.87859185589E-0013  0.00000000000E+0000  0.00000000000E+0000  1.11236998779E-0006
 3.90750000000E-0002  0.00000000000E+0000 -8.40743042923E-0005 1  0.00000000000E+0000  0.00000000000E+0000  7.43562659477E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  4.92391178817E-0007  4.14570293453E-0016  0.00000000000E+0000 -2.15801328205E-0013  2.85909767090E-0013  0.00000000000E+0000  0.00000000000E+0000  1.10414134501E-0006
 3.92600000000E-0002  0.00000000000E+0000 -8.34530282171E-0005 1  0.00000000000E+0000  0.00000000000E+0000  7.37387868944E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  4.88439795378E-0007  4.14413285815E-0016  0.00000000000E+0000 -2.14110492666E-0013  2.83967010877E-0013  0.00000000000E+0000  0.00000000000E+0000  1.09597353326E-0006
 3.94450000000E-0002  0.00000000000E+0000 -8.28379917879E-0005 1  0.00000000000E+0000  0.00000000000E+0000  7.31284026469E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  4.84532114951E-0007  4.14257715504E-0016  0.00000000000E+0000 -2.12438095297E-0013  2.82046625874E-0013  0.00000000000E+0000  0.00000000000E+0000  1.08788792322E-0006
 3.96300000000E-0002  0.00000000000E+0000 -8.22274855394E-0005 1  0.00000000000E+0000  0.00000000000E+0000  7.25235660643E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  4.80657953919E-0007  4.14103547749E-0016  0.00000000000E+0000 -2.10779475434E-0013  2.80136249654E-0013  0.00000000000E+0000  0.00000000000E+0000  1.07986195827E-0006
 3.98150000000E-0002  0.00000000000E+0000 -8.16214761274E-0005 1  0.00000000000E+0000  0.00000000000E+0000  7.19242191700E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  4.76816991241E-0007  4.13950768185E-0016  0.00000000000E+0000 -2.09134497449E-0013  2.78237595917E-0013  0.00000000000E+0000  0.00000000000E+0000  1.07189519854E-0006
 4.00010000000E-0002  0.00000000000E+0000 -8.10183059341E-0005 1  0.00000000000E+0000  0.00000000000E+0000  7.13285375635E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  4.72997885130E-0007  4.13798567415E-0016  0.00000000000E+0000 -2.07498641896E-0013  2.76347222938E-0013  0.00000000000E+0000  0.00000000000E+0000  1.06396592931E-0006
 4.01860000000E-0002  0.00000000000E+0000 -8.04196000774E-0005 1  0.00000000000E+0000  0.00000000000E+0000  7.07386000434E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  4.69213074754E-0007  4.13648509642E-0016  0.00000000000E+0000 -2.05876278974E-0013  2.74463427078E-0013  0.00000000000E+0000  0.00000000000E+0000  1.05609527856E-0006
 4.03710000000E-0002  0.00000000000E+0000 -7.98269073192E-0005 1  0.00000000000E+0000  0.00000000000E+0000  7.01554107736E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  4.65469990249E-0007  4.13499817405E-0016  0.00000000000E+0000 -2.04271555971E-0013  2.72601380780E-0013  0.00000000000E+0000  0.00000000000E+0000  1.04830383926E-0006
 4.05560000000E-0002  0.00000000000E+0000 -7.92385803588E-0005 1  0.00000000000E+0000  0.00000000000E+0000  6.95774867371E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  4.61758853882E-0007  4.13352457515E-0016  0.00000000000E+0000 -2.02680002383E-0013  2.70749133506E-0013  0.00000000000E+0000  0.00000000000E+0000  1.04056987551E-0006
 4.07410000000E-0002  0.00000000000E+0000 -7.86545870589E-0005 1  0.00000000000E+0000  0.00000000000E+0000  6.90047734212E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  4.58079361960E-0007  4.13206416442E-0016  0.00000000000E+0000 -2.01101489257E-0013  2.68908335630E-0013  0.00000000000E+0000  0.00000000000E+0000  1.03289296340E-0006
 4.09260000000E-0002  0.00000000000E+0000 -7.80748955342E-0005 1  0.00000000000E+0000  0.00000000000E+0000  6.84372171174E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  4.54431214220E-0007  4.13061680816E-0016  0.00000000000E+0000 -1.99535900100E-0013  2.67078932635E-0013  0.00000000000E+0000  0.00000000000E+0000  1.02527268218E-0006
 4.11120000000E-0002  0.00000000000E+0000 -7.74979200762E-0005 1  0.00000000000E+0000  0.00000000000E+0000  6.78730974649E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  4.50803672266E-0007  4.12917484182E-0016  0.00000000000E+0000 -1.97978934703E-0013  2.65257595991E-0013  0.00000000000E+0000  0.00000000000E+0000  1.01768826143E-0006
 4.12970000000E-0002  0.00000000000E+0000 -7.69252154420E-0005 1  0.00000000000E+0000  0.00000000000E+0000  6.73143647521E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  4.47208464106E-0007  4.12775308199E-0016  0.00000000000E+0000 -1.96434753871E-0013  2.63442725521E-0013  0.00000000000E+0000  0.00000000000E+0000  1.01015991049E-0006
