 t Vext Jext convIndex P Jphoto Jdir JBulkSRH JIntSRH JminLeft JminRight JShunt Jnion Jpion JD
 0.00000000000E+0000  0.00000000000E+0000 -5.96878473632E+0002 1  0.00000000000E+0000  6.37531398490E+0002  3.77352314577E-0009  0.00000000000E+0000  0.00000000000E+0000  1.93702692804E+0001  1.88637813545E+0001  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000
 4.11120000000E-0002  0.00000000000E+0000 -3.71142243341E-0006 1  0.00000000000E+0000  0.00000000000E+0000  2.74464514440E-0021 -1.00718219974E-0005  0.00000000000E+0000  3.96982381503E-0016  2.85649458201E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -5.07272009382E-0008
 4.12970000000E-0002  0.00000000000E+0000 -3.69771541259E-0006 1  0.00000000000E+0000  0.00000000000E+0000  2.73440828725E-0021 -1.00346019372E-0005  0.00000000000E+0000  3.96976733472E-0016  2.84589262857E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -5.05392549479E-0008
 4.14820000000E-0002  0.00000000000E+0000 -3.68405938848E-0006 1  0.00000000000E+0000  0.00000000000E+0000  2.72420998936E-0021 -9.99751942190E-0006  0.00000000000E+0000  3.96971107695E-0016  2.83533022108E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -5.03525093803E-0008
 4.16670000000E-0002  0.00000000000E+0000 -3.67045379540E-0006 1  0.00000000000E+0000  0.00000000000E+0000  2.71405009719E-0021 -9.96057394328E-0006  0.00000000000E+0000  3.96965503165E-0016  2.82480721002E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -5.01664538461E-0008
 4.18520000000E-0002  0.00000000000E+0000 -3.65689844713E-0006 1  0.00000000000E+0000  0.00000000000E+0000  2.70392846340E-0021 -9.92376499492E-0006  0.00000000000E+0000  3.96959919800E-0016  2.81432344700E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.99810857958E-0008
 4.20380000000E-0002  0.00000000000E+0000 -3.64332066400E-0006 1  0.00000000000E+0000  0.00000000000E+0000  2.69379054442E-0021 -9.88689420900E-0006  0.00000000000E+0000  3.96954328416E-0016  2.80382243312E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.97959047656E-0008
 4.22230000000E-0002  0.00000000000E+0000 -3.62986514679E-0006 1  0.00000000000E+0000  0.00000000000E+0000  2.68374518697E-0021 -9.85035754061E-0006  0.00000000000E+0000  3.96948786343E-0016  2.79341693292E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.96114092462E-0008
 4.24080000000E-0002  0.00000000000E+0000 -3.61645969057E-0006 1  0.00000000000E+0000  0.00000000000E+0000  2.67373765396E-0021 -9.81395589175E-0006  0.00000000000E+0000  3.96943266098E-0016  2.78305023880E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.94280921114E-0008
 4.25930000000E-0002  0.00000000000E+0000 -3.60310374012E-0006 1  0.00000000000E+0000  0.00000000000E+0000  2.66376779491E-0021 -9.77768876348E-0006  0.00000000000E+0000  3.96937766693E-0016  2.77272220408E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.92454523420E-0008
 4.27780000000E-0002  0.00000000000E+0000 -3.58979711264E-0006 1  0.00000000000E+0000  0.00000000000E+0000  2.65383546536E-0021 -9.74155565869E-0006  0.00000000000E+0000  3.96932288048E-0016  2.76243268322E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.90634874350E-0008
 4.29640000000E-0002  0.00000000000E+0000 -3.57646846195E-0006 1  0.00000000000E+0000  0.00000000000E+0000  2.64388714192E-0021 -9.70536185174E-0006  0.00000000000E+0000  3.96926801527E-0016  2.75212622413E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.88817061148E-0008
 4.31490000000E-0002  0.00000000000E+0000 -3.56325983398E-0006 1  0.00000000000E+0000  0.00000000000E+0000  2.63402963583E-0021 -9.66949602768E-0006  0.00000000000E+0000  3.96921363383E-0016  2.74191350222E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.87005977206E-0008
 4.33340000000E-0002  0.00000000000E+0000 -3.55010034846E-0006 1  0.00000000000E+0000  0.00000000000E+0000  2.62420923389E-0021 -9.63376274410E-0006  0.00000000000E+0000  3.96915946650E-0016  2.73173886062E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.85206460771E-0008
 4.35190000000E-0002  0.00000000000E+0000 -3.53698946042E-0006 1  0.00000000000E+0000  0.00000000000E+0000  2.61442578854E-0021 -9.59816151122E-0006  0.00000000000E+0000  3.96910550358E-0016  2.72160215544E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.83413593635E-0008
 4.37040000000E-0002  0.00000000000E+0000 -3.52392699042E-0006 1  0.00000000000E+0000  0.00000000000E+0000  2.60467915819E-0021 -9.56269184106E-0006  0.00000000000E+0000  3.96905174429E-0016  2.71150324392E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.81627351228E-0008
 4.38890000000E-0002  0.00000000000E+0000 -3.51091275964E-0006 1  0.00000000000E+0000  0.00000000000E+0000  2.59496920177E-0021 -9.52735324743E-0006  0.00000000000E+0000  3.96899818785E-0016  2.70144198380E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.79847709073E-0008
 4.40750000000E-0002  0.00000000000E+0000 -3.49787698961E-0006 1  0.00000000000E+0000  0.00000000000E+0000  2.58524359428E-0021 -9.49195528643E-0006  0.00000000000E+0000  3.96894455433E-0016  2.69136415319E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.78069862423E-0008
 4.42600000000E-0002  0.00000000000E+0000 -3.48495860517E-0006 1  0.00000000000E+0000  0.00000000000E+0000  2.57560675592E-0021 -9.45687809650E-0006  0.00000000000E+0000  3.96889139361E-0016  2.68137797245E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.76298597082E-0008
 4.44450000000E-0002  0.00000000000E+0000 -3.47208828335E-0006 1  0.00000000000E+0000  0.00000000000E+0000  2.56600617616E-0021 -9.42193053274E-0006  0.00000000000E+0000  3.96883844211E-0016  2.67142901946E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.74538644930E-0008
 4.46300000000E-0002  0.00000000000E+0000 -3.45926549121E-0006 1  0.00000000000E+0000  0.00000000000E+0000  2.55644171096E-0021 -9.38711211610E-0006  0.00000000000E+0000  3.96878569035E-0016  2.66151715363E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.72785195884E-0008
 4.48150000000E-0002  0.00000000000E+0000 -3.44649005326E-0006 1  0.00000000000E+0000  0.00000000000E+0000  2.54691322202E-0021 -9.35242236936E-0006  0.00000000000E+0000  3.96873313756E-0016  2.65164223542E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.71038225917E-0008
 4.50010000000E-0002  0.00000000000E+0000 -3.43369347126E-0006 1  0.00000000000E+0000  0.00000000000E+0000  2.53736936227E-0021 -9.31767434529E-0006  0.00000000000E+0000  3.96868050905E-0016  2.64175104717E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.69293018493E-0008
 4.51860000000E-0002  0.00000000000E+0000 -3.42101212119E-0006 1  0.00000000000E+0000  0.00000000000E+0000  2.52791260069E-0021 -9.28324120270E-0006  0.00000000000E+0000  3.96862834442E-0016  2.63194980507E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.67554271557E-0008
 4.53710000000E-0002  0.00000000000E+0000 -3.40837795185E-0006 1  0.00000000000E+0000  0.00000000000E+0000  2.51849140822E-0021 -9.24893530624E-0006  0.00000000000E+0000  3.96857638501E-0016  2.62218509500E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.65826630111E-0008
 4.55560000000E-0002  0.00000000000E+0000 -3.39579044017E-0006 1  0.00000000000E+0000  0.00000000000E+0000  2.50910564363E-0021 -9.21475618569E-0006  0.00000000000E+0000  3.96852462153E-0016  2.61245677903E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.64105372383E-0008
 4.57410000000E-0002  0.00000000000E+0000 -3.38324941385E-0006 1  0.00000000000E+0000  0.00000000000E+0000  2.49975517134E-0021 -9.18070337255E-0006  0.00000000000E+0000  3.96847305321E-0016  2.60276472029E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.62390474789E-0008
 4.59270000000E-0002  0.00000000000E+0000 -3.37068763145E-0006 1  0.00000000000E+0000  0.00000000000E+0000  2.49038960363E-0021 -9.14659335215E-0006  0.00000000000E+0000  3.96842141053E-0016  2.59305668659E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.60677307379E-0008
 4.61120000000E-0002  0.00000000000E+0000 -3.35823896681E-0006 1  0.00000000000E+0000  0.00000000000E+0000  2.48110949533E-0021 -9.11279243174E-0006  0.00000000000E+0000  3.96837022296E-0016  2.58343692738E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.58970481850E-0008
 4.62970000000E-0002  0.00000000000E+0000 -3.34583661721E-0006 1  0.00000000000E+0000  0.00000000000E+0000  2.47186428018E-0021 -9.07911642114E-0006  0.00000000000E+0000  3.96831923670E-0016  2.57385301771E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.57274557930E-0008
 4.64820000000E-0002  0.00000000000E+0000 -3.33348006922E-0006 1  0.00000000000E+0000  0.00000000000E+0000  2.46265381972E-0021 -9.04556485875E-0006  0.00000000000E+0000  3.96826844262E-0016  2.56430482226E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.55584900531E-0008
 4.66670000000E-0002  0.00000000000E+0000 -3.32116915372E-0006 1  0.00000000000E+0000  0.00000000000E+0000  2.45347798105E-0021 -9.01213728469E-0006  0.00000000000E+0000  3.96821783999E-0016  2.55479220676E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.53901486501E-0008
 4.68520000000E-0002  0.00000000000E+0000 -3.30890370218E-0006 1  0.00000000000E+0000  0.00000000000E+0000  2.44433663178E-0021 -8.97883324077E-0006  0.00000000000E+0000  3.96816742807E-0016  2.54531503744E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.52224292769E-0008
 4.70380000000E-0002  0.00000000000E+0000 -3.29661795065E-0006 1  0.00000000000E+0000  0.00000000000E+0000  2.43518051113E-0021 -8.94547324751E-0006  0.00000000000E+0000  3.96811694337E-0016  2.53582224023E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.50548791183E-0008
 4.72230000000E-0002  0.00000000000E+0000 -3.28444283147E-0006 1  0.00000000000E+0000  0.00000000000E+0000  2.42610792535E-0021 -8.91241555763E-0006  0.00000000000E+0000  3.96806690348E-0016  2.52641575336E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.48879492050E-0008
 4.74080000000E-0002  0.00000000000E+0000 -3.27231300961E-0006 1  0.00000000000E+0000  0.00000000000E+0000  2.41706943920E-0021 -8.87948003102E-0006  0.00000000000E+0000  3.96801706032E-0016  2.51704431425E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.47220854839E-0008
 4.75930000000E-0002  0.00000000000E+0000 -3.26022798299E-0006 1  0.00000000000E+0000  0.00000000000E+0000  2.40806491745E-0021 -8.84666621621E-0006  0.00000000000E+0000  3.96796740495E-0016  2.50770779069E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.45568346375E-0008
 4.77780000000E-0002  0.00000000000E+0000 -3.24818758621E-0006 1  0.00000000000E+0000  0.00000000000E+0000  2.39909423032E-0021 -8.81397366345E-0006  0.00000000000E+0000  3.96791793665E-0016  2.49840605144E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.43921944016E-0008
 4.79640000000E-0002  0.00000000000E+0000 -3.23612726191E-0006 1  0.00000000000E+0000  0.00000000000E+0000  2.39010903673E-0021 -8.78122618864E-0006  0.00000000000E+0000  3.96786839688E-0016  2.48908896787E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.42277202737E-0008
 4.81490000000E-0002  0.00000000000E+0000 -3.22417554017E-0006 1  0.00000000000E+0000  0.00000000000E+0000  2.38120580784E-0021 -8.74877546669E-0006  0.00000000000E+0000  3.96781929352E-0016  2.47985659137E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.40638550040E-0008
 4.83340000000E-0002  0.00000000000E+0000 -3.21226828461E-0006 1  0.00000000000E+0000  0.00000000000E+0000  2.37233603144E-0021 -8.71644466499E-0006  0.00000000000E+0000  3.96777038314E-0016  2.47065860834E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.39010363529E-0008
 4.85190000000E-0002  0.00000000000E+0000 -3.20040500241E-0006 1  0.00000000000E+0000  0.00000000000E+0000  2.36349957493E-0021 -8.68423334040E-0006  0.00000000000E+0000  3.96772165698E-0016  2.46149488905E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.37388193247E-0008
 4.87040000000E-0002  0.00000000000E+0000 -3.18858553119E-0006 1  0.00000000000E+0000  0.00000000000E+0000  2.35469631108E-0021 -8.65214105139E-0006  0.00000000000E+0000  3.96767311432E-0016  2.45236530478E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.35772016969E-0008
 4.88900000000E-0002  0.00000000000E+0000 -3.17674649812E-0006 1  0.00000000000E+0000  0.00000000000E+0000  2.34587880104E-0021 -8.61999484877E-0006  0.00000000000E+0000  3.96762450146E-0016  2.44322065467E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.34157471276E-0008
 4.90750000000E-0002  0.00000000000E+0000 -3.16501407505E-0006 1  0.00000000000E+0000  0.00000000000E+0000  2.33714171574E-0021 -8.58813995038E-0006  0.00000000000E+0000  3.96757631679E-0016  2.43415913850E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.32548902390E-0008
 4.92600000000E-0002  0.00000000000E+0000 -3.15332530227E-0006 1  0.00000000000E+0000  0.00000000000E+0000  2.32843744843E-0021 -8.55640277043E-0006  0.00000000000E+0000  3.96752832142E-0016  2.42513137392E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.30950607539E-0008
 4.94450000000E-0002  0.00000000000E+0000 -3.14167969604E-0006 1  0.00000000000E+0000  0.00000000000E+0000  2.31976586913E-0021 -8.52478287390E-0006  0.00000000000E+0000  3.96748050676E-0016  2.41613723364E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.29358218471E-0008
 4.96300000000E-0002  0.00000000000E+0000 -3.13007709699E-0006 1  0.00000000000E+0000  0.00000000000E+0000  2.31112685307E-0021 -8.49327982737E-0006  0.00000000000E+0000  3.96743287211E-0016  2.40717659140E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.27771713363E-0008
 4.98150000000E-0002  0.00000000000E+0000 -3.11851734629E-0006 1  0.00000000000E+0000  0.00000000000E+0000  2.30252027600E-0021 -8.46189319904E-0006  0.00000000000E+0000  3.96738541678E-0016  2.39824932139E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.26191070474E-0008
 5.00010000000E-0002  0.00000000000E+0000 -3.10693846358E-0006 1  0.00000000000E+0000  0.00000000000E+0000  2.29389975901E-0021 -8.43045384260E-0006  0.00000000000E+0000  3.96733789276E-0016  2.38930731307E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.24612022320E-0008
 5.01860000000E-0002  0.00000000000E+0000 -3.09546384842E-0006 1  0.00000000000E+0000  0.00000000000E+0000  2.28535785810E-0021 -8.39929938508E-0006  0.00000000000E+0000  3.96729078725E-0016  2.38044659023E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.23038819568E-0008
 5.03710000000E-0002  0.00000000000E+0000 -3.08403192437E-0006 1  0.00000000000E+0000  0.00000000000E+0000  2.27684803030E-0021 -8.36826005756E-0006  0.00000000000E+0000  3.96724386673E-0016  2.37161886489E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.21475664967E-0008
 5.05560000000E-0002  0.00000000000E+0000 -3.07264221841E-0006 1  0.00000000000E+0000  0.00000000000E+0000  2.26837014863E-0021 -8.33733543460E-0006  0.00000000000E+0000  3.96719712281E-0016  2.36282401268E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.19918286305E-0008
 5.07410000000E-0002  0.00000000000E+0000 -3.06129457465E-0006 1  0.00000000000E+0000  0.00000000000E+0000  2.25992409126E-0021 -8.30652509232E-0006  0.00000000000E+0000  3.96715055479E-0016  2.35406191016E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.18366662238E-0008
 5.09270000000E-0002  0.00000000000E+0000 -3.04992814992E-0006 1  0.00000000000E+0000  0.00000000000E+0000  2.25146434432E-0021 -8.27566299008E-0006  0.00000000000E+0000  3.96710391931E-0016  2.34528533696E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.16816603631E-0008
 5.11120000000E-0002  0.00000000000E+0000 -3.03866407972E-0006 1  0.00000000000E+0000  0.00000000000E+0000  2.24308173779E-0021 -8.24508055578E-0006  0.00000000000E+0000  3.96705769445E-0016  2.33658854037E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.15272283113E-0008
 5.12970000000E-0002  0.00000000000E+0000 -3.02744191730E-0006 1  0.00000000000E+0000  0.00000000000E+0000  2.23473059681E-0021 -8.21461113763E-0006  0.00000000000E+0000  3.96701165108E-0016  2.32792412585E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.13737826271E-0008
 5.14820000000E-0002  0.00000000000E+0000 -3.01626119838E-0006 1  0.00000000000E+0000  0.00000000000E+0000  2.22641079692E-0021 -8.18425431797E-0006  0.00000000000E+0000  3.96696578093E-0016  2.31929197140E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.12209039330E-0008
 5.16670000000E-0002  0.00000000000E+0000 -3.00512176991E-0006 1  0.00000000000E+0000  0.00000000000E+0000  2.21812221863E-0021 -8.15400968070E-0006  0.00000000000E+0000  3.96692008335E-0016  2.31069195592E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.10685901339E-0008
 5.18530000000E-0002  0.00000000000E+0000 -2.99396390509E-0006 1  0.00000000000E+0000  0.00000000000E+0000  2.20982019673E-0021 -8.12371423386E-0006  0.00000000000E+0000  3.96687431951E-0016  2.30207773255E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.09164300067E-0008
 5.20380000000E-0002  0.00000000000E+0000 -2.98290651686E-0006 1  0.00000000000E+0000  0.00000000000E+0000  2.20159386785E-0021 -8.09369332002E-0006  0.00000000000E+0000  3.96682895855E-0016  2.29354180526E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.07648331539E-0008
 5.22230000000E-0002  0.00000000000E+0000 -2.97189026745E-0006 1  0.00000000000E+0000  0.00000000000E+0000  2.19339840884E-0021 -8.06378334727E-0006  0.00000000000E+0000  3.96678377564E-0016  2.28503765627E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.06142045604E-0008
 5.24080000000E-0002  0.00000000000E+0000 -2.96091470115E-0006 1  0.00000000000E+0000  0.00000000000E+0000  2.18523369763E-0021 -8.03398390562E-0006  0.00000000000E+0000  3.96673876266E-0016  2.27656516590E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.04641325478E-0008
 5.25930000000E-0002  0.00000000000E+0000 -2.94997966772E-0006 1  0.00000000000E+0000  0.00000000000E+0000  2.17709961710E-0021 -8.00429458662E-0006  0.00000000000E+0000  3.96669391897E-0016  2.26812421533E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.03146150591E-0008
 5.27780000000E-0002  0.00000000000E+0000 -2.93908501748E-0006 1  0.00000000000E+0000  0.00000000000E+0000  2.16899605056E-0021 -7.97471498331E-0006  0.00000000000E+0000  3.96664924391E-0016  2.25971468625E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.01656500457E-0008
 5.29640000000E-0002  0.00000000000E+0000 -2.92817233602E-0006 1  0.00000000000E+0000  0.00000000000E+0000  2.16087932982E-0021 -7.94508568767E-0006  0.00000000000E+0000  3.96660450402E-0016  2.25129125835E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.00168353257E-0008
 5.31490000000E-0002  0.00000000000E+0000 -2.91735792344E-0006 1  0.00000000000E+0000  0.00000000000E+0000  2.15283660209E-0021 -7.91572488849E-0006  0.00000000000E+0000  3.96656015793E-0016  2.24294438682E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.98685714960E-0008
 5.33340000000E-0002  0.00000000000E+0000 -2.90658374571E-0006 1  0.00000000000E+0000  0.00000000000E+0000  2.14482404482E-0021 -7.88647259098E-0006  0.00000000000E+0000  3.96651598583E-0016  2.23462858427E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.97212546378E-0008
 5.35190000000E-0002  0.00000000000E+0000 -2.89584935716E-0006 1  0.00000000000E+0000  0.00000000000E+0000  2.13684153880E-0021 -7.85732839419E-0006  0.00000000000E+0000  3.96647197980E-0016  2.22634373371E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.95744821230E-0008
 5.37040000000E-0002  0.00000000000E+0000 -2.88515461086E-0006 1  0.00000000000E+0000  0.00000000000E+0000  2.12888896960E-0021 -7.82829189863E-0006  0.00000000000E+0000  3.96642813921E-0016  2.21808971905E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.94282519408E-0008
 5.38900000000E-0002  0.00000000000E+0000 -2.87444216420E-0006 1  0.00000000000E+0000  0.00000000000E+0000  2.12092348275E-0021 -7.79920662314E-0006  0.00000000000E+0000  3.96638423494E-0016  2.20982205811E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.92821692929E-0008
 5.40750000000E-0002  0.00000000000E+0000 -2.86382618343E-0006 1  0.00000000000E+0000  0.00000000000E+0000  2.11303060180E-0021 -7.77038491431E-0006  0.00000000000E+0000  3.96634071706E-0016  2.20162953338E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.91366274215E-0008
 5.42600000000E-0002  0.00000000000E+0000 -2.85324969924E-0006 1  0.00000000000E+0000  0.00000000000E+0000  2.10516732084E-0021 -7.74166971497E-0006  0.00000000000E+0000  3.96629736988E-0016  2.19346749874E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.89920151363E-0008
 5.44450000000E-0002  0.00000000000E+0000 -2.84271227420E-0006 1  0.00000000000E+0000  0.00000000000E+0000  2.09733352296E-0021 -7.71306063153E-0006  0.00000000000E+0000  3.96625418562E-0016  2.18533583938E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.88479372012E-0008
 5.46300000000E-0002  0.00000000000E+0000 -2.83221376407E-0006 1  0.00000000000E+0000  0.00000000000E+0000  2.08952909597E-0021 -7.68455727186E-0006  0.00000000000E+0000  3.96621116365E-0016  2.17723444141E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.87043916422E-0008
 5.48160000000E-0002  0.00000000000E+0000 -2.82169787836E-0006 1  0.00000000000E+0000  0.00000000000E+0000  2.08171198371E-0021 -7.65600602792E-0006  0.00000000000E+0000  3.96616807915E-0016  2.16911964513E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.85609909089E-0008
 5.50010000000E-0002  0.00000000000E+0000 -2.81127668862E-0006 1  0.00000000000E+0000  0.00000000000E+0000  2.07396611678E-0021 -7.62771351132E-0006  0.00000000000E+0000  3.96612537376E-0016  2.16107859157E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.84181210242E-0008
 5.51860000000E-0002  0.00000000000E+0000 -2.80089427076E-0006 1  0.00000000000E+0000  0.00000000000E+0000  2.06624929044E-0021 -7.59952554862E-0006  0.00000000000E+0000  3.96608283584E-0016  2.15306746011E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.82761636595E-0008
 5.53710000000E-0002  0.00000000000E+0000 -2.79055019540E-0006 1  0.00000000000E+0000  0.00000000000E+0000  2.05856139006E-0021 -7.57144175346E-0006  0.00000000000E+0000  3.96604045775E-0016  2.14508613814E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.81347308350E-0008
 5.55560000000E-0002  0.00000000000E+0000 -2.78024432094E-0006 1  0.00000000000E+0000  0.00000000000E+0000  2.05090230563E-0021 -7.54346174089E-0006  0.00000000000E+0000  3.96599823887E-0016  2.13713451391E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.79938206128E-0008
 5.57410000000E-0002  0.00000000000E+0000 -2.76997650633E-0006 1  0.00000000000E+0000  0.00000000000E+0000  2.04327192759E-0021 -7.51558512739E-0006  0.00000000000E+0000  3.96595617861E-0016  2.12921247610E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.78534310616E-0008
 5.59270000000E-0002  0.00000000000E+0000 -2.75969169795E-0006 1  0.00000000000E+0000  0.00000000000E+0000  2.03562913771E-0021 -7.48766168254E-0006  0.00000000000E+0000  3.96591405714E-0016  2.12127733162E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.77131831519E-0008
 5.61120000000E-0002  0.00000000000E+0000 -2.74949950484E-0006 1  0.00000000000E+0000  0.00000000000E+0000  2.02805599501E-0021 -7.45999127603E-0006  0.00000000000E+0000  3.96587230627E-0016  2.11341429236E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.75734544200E-0008
 5.62970000000E-0002  0.00000000000E+0000 -2.73934523162E-0006 1  0.00000000000E+0000  0.00000000000E+0000  2.02051123608E-0021 -7.43242312445E-0006  0.00000000000E+0000  3.96583071906E-0016  2.10558050791E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.74346181452E-0008
 5.64820000000E-0002  0.00000000000E+0000 -2.72922845841E-0006 1  0.00000000000E+0000  0.00000000000E+0000  2.01299474894E-0021 -7.40495684994E-0006  0.00000000000E+0000  3.96578928804E-0016  2.09777586821E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.72962948780E-0008
 5.66670000000E-0002  0.00000000000E+0000 -2.71914904673E-0006 1  0.00000000000E+0000  0.00000000000E+0000  2.00550642613E-0021 -7.37759207601E-0006  0.00000000000E+0000  3.96574801264E-0016  2.09000026402E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.71584827234E-0008
 5.68530000000E-0002  0.00000000000E+0000 -2.70905295310E-0006 1  0.00000000000E+0000  0.00000000000E+0000  1.99800591496E-0021 -7.35018133061E-0006  0.00000000000E+0000  3.96570667713E-0016  2.08221179144E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.70208096099E-0008
